PatmAv,TairAv,wetTemperature,RHAv,WD,WS (knots),visibility,Cloudiness,dewPoint,WS (Beaufort),TairMax,TairMin,WSmax,Rain,Location,RainDur60,TempFuelAv,RHFuelAv,TsoilAv,BatteryVolt,WS(m per s),SolRadAv,IRRadAv,TempFuelMax,RHFuelMax,TsoilMax,RHMax,PatmMax,TempFuelMin,RHFuelMin,TsoilMin,RHMin,PatmMin
,28.05333333333333,,50.214285714285715,268.5869565217391,6.661904761904762,,0.9380952380952381,,2.376190476190476,,,14.361904761904762,,Mitilini,,,,,,,,,,,,,,,,,,
1006.2888888888889,26.276611111111112,,51.899458333333335,1.9686958333333333,,,,,,36.16,19.93,,1.0,Sigri,18.0,28.298499999999997,,28.344319444444444,12.945861111111112,,338.08757083333336,371.22319444444446,41.8,,33.51,95.8,1014.0,19.51,,22.79,18.65,999.0
,29.56405529953917,,51.645161290322584,300.0966183574879,8.423963133640553,,0.5161290322580645,,2.8617511520737327,,,16.89400921658986,9.5,Mitilini,,,,,,,,,,,,,,,,,,
1003.880376344086,27.067943548387095,,58.902150537634405,0.11745967741935484,,,,,,35.98,20.16,,0.4,Sigri,8.0,29.080470430107525,,30.401868279569893,12.93481182795699,,326.549435483871,384.08844086021503,40.83,,36.4,98.5,1013.0,20.01,,25.1,22.54,994.0
,28.91152073732719,,52.55760368663594,282.6842105263158,6.976958525345622,,0.391705069124424,,2.4377880184331797,,,13.834101382488479,,Mitilini,,,,,,,,,,,,,,,,,,
1004.9393530997305,26.63132075471698,,58.96188679245283,44.09775067385445,10.600669336485623,,,,,35.18,0.0,18.13,7.5,Sigri,62.0,28.33780323450135,7.320510268562401,29.81377358490566,12.920148247978437,5.453468051118211,296.6130835579515,379.62708894878705,39.73,10.65,48.86,93.3,1011.0,0.0,4.82,0.0,14.16,1000.0
,25.714285714285715,,57.6,248.90052356020942,6.5095238095238095,,2.1904761904761907,,2.357142857142857,,,13.2,1.2,Mitilini,,,,,,,,,,,,,,,,,,
1007.3486111111112,23.631208333333333,,65.62091666666666,87.02571388888889,10.010624995480226,,,,,32.86,16.52,20.63,40.30000000000001,Sigri,78.0,24.924791666666664,9.439575,25.839000000000002,12.93125,5.149922316384181,242.7746513888889,366.8952777777777,37.27,39.25,33.92,99.0,1014.0,16.45,4.807,20.11,28.56,997.0
,20.739336492890995,,57.725118483412324,228.48314606741573,6.18957345971564,,1.5330188679245282,,2.2464454976303316,,,13.398104265402843,0.8,Mitilini,,,,,,,,,,,,,,,,,,
1014.119623655914,19.08962365591398,,66.36866935483872,79.7178561827957,10.901963081198911,,,,,27.07,11.06,18.13,0.0,Sigri,0.0,20.070013440860215,9.66532930107527,21.13206989247312,12.973817204301076,5.608467302452316,185.20803494623655,333.2404569892473,32.6,16.28,27.21,99.0,1027.0,9.81,5.742,16.52,35.77,1004.0
,14.658888888888889,,66.9,204.78571428571428,5.8,,3.4055555555555554,,2.0388888888888888,,,12.972222222222221,62.199999999999996,Mitilini,,,,,,,,,,,,,,,,,,
1015.4555555555555,13.678759722222223,,70.30795833333333,90.90563472222222,10.48074204971684,,,,,20.06,4.735,21.88,43.3,Sigri,628.0,14.172580555555555,13.025444444444444,15.137666666666668,12.936430555555555,5.391771982116245,111.69482500000001,318.30722222222226,24.07,41.83,20.96,98.8,1031.0,2.745,7.0,9.15,36.81,996.0
,12.67741935483871,,71.53225806451613,213.6875,7.623655913978495,,4.532258064516129,,2.5913978494623655,,,16.36021505376344,137.5,Mitilini,,,,,,,,,,,,,,,,,,
1013.2997311827957,11.824293010752687,,76.97987903225807,113.2496317204301,12.391994398814816,,,,,18.75,4.015,21.88,162.10000000000002,Sigri,1570.0,11.90030241935484,19.236119289340103,11.614725806451613,12.878427419354837,6.3750074074074075,75.68957795698925,320.6317204301075,22.7,41.97,16.31,99.1,1029.0,3.464,9.62,6.648,45.65,993.0
,12.694623655913977,,73.6989247311828,176.11464968152868,5.89247311827957,,4.252688172043011,,2.204301075268817,,,12.311827956989248,58.00000000000001,Mitilini,,,,,,,,,,,,,,,,,,
1016.9502688172043,12.408139784946238,,78.83592741935485,121.78137634408601,11.182066489555556,,,,,17.79,5.34,18.75,36.699999999999996,Sigri,390.0,12.792185483870968,,11.43643817204301,12.94654569892473,5.752565277777777,92.99311559139784,318.4764784946237,25.31,,15.62,99.0,1032.0,4.953,,7.38,36.38,1008.0
,8.827380952380953,,66.66666666666667,153.125,8.363095238095237,,4.511904761904762,,2.7916666666666665,,,16.898809523809526,47.199999999999996,Mitilini,,,,,,,,,,,,,,,,,,
1020.1904761904761,7.594197916666667,,70.61703869047619,82.72819196428571,11.47255531976048,,,,,16.53,-1.912,20.63,58.1,Sigri,656.0,8.06082738095238,,8.869247023809525,13.00580357142857,5.902005988023952,124.74265625000001,294.95684523809524,22.7,,15.16,98.9,1031.0,-2.62,,4.078,36.7,1007.0
,15.461702127659576,,57.87234042553192,173.5483870967742,7.457446808510638,,3.7074468085106385,,2.5106382978723403,,,15.622340425531915,8.6,Mitilini,,,,,,,,,,,,,,,,,,
1012.2732166890983,14.027532974427995,,65.84325706594886,120.26987752355316,13.191259108892355,,,,,26.7,3.198,21.88,31.199999999999996,Sigri,188.0,14.874017496635263,,13.41293405114401,13.045679676985197,6.786185647425897,200.65569179004038,312.85168236877524,30.74,,18.37,99.1,1027.0,3.415,,7.95,21.26,998.0
